cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength,predicted_strength,prediction_error,absolute_error,relative_error_pct,prediction_std
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365,56.14,55.79180550793362,-0.34819449206638353,0.34819449206638353,-0.620225315401467,2.8948682490041406
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90,40.56,39.79327066158272,-0.7667293384172851,0.7667293384172851,-1.890358329431176,2.0708399890227707
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180,42.62,41.322864904462605,-1.2971350955373921,1.2971350955373921,-3.0434891964744066,2.071441668399196
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,41.84,40.667355929950965,-1.1726440700490386,1.1726440700490386,-2.8026865918954074,2.135683356363626
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28,28.24,30.969965589670952,2.729965589670954,2.729965589670954,9.667016960591198,2.4816838303393727
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3,8.06,8.710805049882078,0.6508050498820772,0.6508050498820772,8.0745043409687,1.644710453361607
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180,44.21,42.005732849301886,-2.204267150698115,2.204267150698115,-4.985901720647172,1.8090612614312376
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.52,54.147029657474604,1.6270296574746013,1.6270296574746013,3.0979239479714415,2.0240596623879337
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270,53.3,53.54583309548742,0.24583309548741994,0.24583309548741994,0.46122531986382725,2.7760916260041846
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270,41.15,41.96565068778344,0.8156506877834389,0.8156506877834389,1.9821401890241528,1.973784638529066
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180,52.12,52.634781745836364,0.5147817458363662,0.5147817458363662,0.987685621328408,2.3863529379256923
427.5,47.5,0.0,228.0,0.0,932.0,594.0,28,37.43,39.29347102122133,1.8634710212213292,1.8634710212213292,4.978549348707799,1.7054348467113067
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,38.6,35.171701101581085,-3.428298898418916,3.428298898418916,-8.881603363779575,1.2474934800855755
304.0,76.0,0.0,228.0,0.0,932.0,670.0,365,55.26,53.9924974318273,-1.267502568172695,1.267502568172695,-2.2937071447207655,2.122546868717993
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365,52.91,51.807610536873334,-1.1023894631266629,1.1023894631266629,-2.083518168827562,1.5213115828540245
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.72,41.716039344621265,-0.003960655378733691,0.003960655378733691,-0.009493421329658896,2.3961334435683965
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270,42.13,43.1096973778725,0.9796973778724976,0.9796973778724976,2.325415091081171,2.2222986337474837
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365,53.69,50.8024827730784,-2.887517226921595,2.887517226921595,-5.378128565694906,2.2632842551099883
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270,38.41,39.5662305394165,1.156230539416505,1.156230539416505,3.0102331148568218,1.7280093513539754
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28,30.08,34.37566387446321,4.295663874463209,4.295663874463209,14.280797454997371,1.5086751448130609
332.5,142.5,0.0,228.0,0.0,932.0,594.0,90,37.72,37.99668528867375,0.27668528867375386,0.27668528867375386,0.7335240951053921,1.5969991999741606
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90,42.23,41.62384577874167,-0.6061542212583291,0.6061542212583291,-1.4353640096100617,2.203088432667927
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.25,37.43458104758138,1.184581047581382,1.184581047581382,3.2678097864313984,2.343346406086358
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90,50.46,51.673857576015216,1.213857576015215,1.213857576015215,2.4055837812429948,3.8547928288007203
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.7,42.74014689072551,-0.9598531092744906,0.9598531092744906,-2.196460204289452,2.1646074794472625
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365,39.0,39.55660120478605,0.5566012047860482,0.5566012047860482,1.4271825763744825,1.7881535162771858
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180,53.1,51.875223948416796,-1.2247760515832056,1.2247760515832056,-2.306546236503212,2.481239264624674
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.54,41.15414188373019,-0.3858581162698087,0.3858581162698087,-0.928883284231605,1.5683845085076278
427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,35.08,33.42212376369454,-1.657876236305455,1.657876236305455,-4.725986990608481,2.2881275298227806
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3,15.05,14.169569166117329,-0.8804308338826718,0.8804308338826718,-5.850038763340012,1.8701735428412185
380.0,95.0,0.0,228.0,0.0,932.0,594.0,180,40.76,40.25886787305562,-0.5011321269443769,0.5011321269443769,-1.2294703801383144,2.3445759428110953
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7,26.26,19.284168599310316,-6.975831400689685,6.975831400689685,-26.56447601176575,2.259218272649541
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7,32.82,32.16812923573699,-0.651870764263009,0.651870764263009,-1.9861997692352502,1.801812840918463
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180,39.78,37.87629341059569,-1.9037065894043081,1.9037065894043081,-4.7855872031279745,3.827980119256212
190.0,190.0,0.0,228.0,0.0,932.0,670.0,180,46.93,48.21243795315383,1.2824379531538312,1.2824379531538312,2.7326613107901796,1.7257240624646522
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,33.12,37.75181560732281,4.631815607322814,4.631815607322814,13.984950505201734,2.188666525037644
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90,49.19,52.195635215432596,3.005635215432598,3.005635215432598,6.1102565875840575,2.0046929339607154
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.59,12.436466795998651,-2.1535332040013486,2.1535332040013486,-14.760337244697386,1.5876524863468056
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.64,13.523905691664108,-1.1160943083358923,1.1160943083358923,-7.623595002294346,2.314341077033395
475.0,0.0,0.0,228.0,0.0,932.0,594.0,365,41.93,43.632428821176774,1.702428821176774,1.702428821176774,4.060168903355053,1.5706596822033394
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,9.13,9.98874189067371,0.8587418906737092,0.8587418906737092,9.405716217674799,2.022928936756277
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180,50.95,51.67824143621335,0.7282414362133451,0.7282414362133451,1.4293256844226598,1.8571945268047676
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28,33.02,37.39993141122007,4.379931411220063,4.379931411220063,13.264480348940227,1.8613161827045672
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270,54.38,54.01483103925715,-0.36516896074284944,0.36516896074284944,-0.6715133518625402,2.155071956699146
266.0,114.0,0.0,228.0,0.0,932.0,670.0,270,51.73,51.52971074740667,-0.20028925259332908,0.20028925259332908,-0.3871820077195614,4.057614605833246
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3,9.87,11.53063230075715,1.6606323007571504,1.6606323007571504,16.825048639890074,2.453624797961127
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270,50.66,50.80658745238471,0.14658745238471482,0.14658745238471482,0.28935541331368897,1.9230979128329555
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180,48.7,49.60013762503786,0.900137625037857,0.900137625037857,1.8483318789278378,1.8359172857419868
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270,55.06,54.49441935854102,-0.565580641458979,0.565580641458979,-1.0272078486359952,2.1633880289662493
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360,44.7,42.871182420384365,-1.828817579615638,1.828817579615638,-4.091314495784425,1.3149338399261161
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7,30.28,28.452624685124338,-1.8273753148756633,1.8273753148756633,-6.034925082152124,2.4273120780194453
190.0,190.0,0.0,228.0,0.0,932.0,670.0,28,40.86,35.592934074758666,-5.267065925241333,5.267065925241333,-12.890518661873063,1.8751608127479116
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28,71.99,68.39440274412253,-3.5955972558774647,3.5955972558774647,-4.994578769103299,1.8229491599803613
374.0,189.2,0.0,170.1,10.1,926.1,756.7,3,34.4,32.45104992831736,-1.9489500716826385,1.9489500716826385,-5.665552533961159,2.0455843993760703
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3,28.8,28.243185433990263,-0.5568145660097379,0.5568145660097379,-1.9333839097560344,1.8961251520168645
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4,34.59336892120291,1.1933689212029108,1.1933689212029108,3.572960841924883,1.829740409971967
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3,36.3,34.538212855453175,-1.7617871445468225,1.7617871445468225,-4.853408111699236,1.4402773069370023
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3,29.0,31.338103023310417,2.338103023310417,2.338103023310417,8.062424218311783,1.8171180636281337
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3,37.8,37.974591601484335,0.1745916014843374,0.1745916014843374,0.4618825436093582,1.6202870603668877
469.0,117.2,0.0,137.8,32.2,852.1,840.5,3,40.2,40.167195291202276,-0.03280470879772679,0.03280470879772679,-0.08160375322817609,4.362019358529541
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4,34.001295956848296,0.601295956848297,0.601295956848297,1.8002872959529852,2.180222656639517
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3,28.1,28.099576539400832,-0.00042346059916908985,0.00042346059916908985,-0.0015069772212423125,1.9651559143619337
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3,41.3,36.87239962317129,-4.427600376828707,4.427600376828707,-10.72058202621963,1.8938283938872715
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3,33.4,33.697224746987,0.2972247469869984,0.2972247469869984,0.8898944520568814,2.4875276546885963
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3,25.2,24.64309566070209,-0.5569043392979083,0.5569043392979083,-2.209937854356779,1.8759043267784299
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3,41.1,40.16109497787532,-0.9389050221246791,0.9389050221246791,-2.2844404431257397,1.894343847576733
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3,34.49626617906829,-0.8037338209317042,0.8037338209317042,-2.276866348248454,2.0982329852589094
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3,28.3,33.101408877197926,4.801408877197925,4.801408877197925,16.96610910670645,1.899454464322435
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3,28.6,30.56013765071922,1.9601376507192185,1.9601376507192185,6.853628149367896,1.9296408826873297
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3,34.557952791990274,-0.7420472080097227,0.7420472080097227,-2.1021167365714524,2.129216701311734
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.4,28.70656820499094,4.306568204990942,4.306568204990942,17.649869692585828,2.0154872520334277
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3,34.738766560868804,-0.5612334391311933,0.5612334391311933,-1.589896428133692,1.7285323625640268
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3,39.3,38.118363324684005,-1.1816366753159926,1.1816366753159926,-3.0067090974961648,4.204361823776168
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3,40.6,42.29617256908582,1.6961725690858174,1.6961725690858174,4.177764948487235,2.1524327276190083
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3,34.69397176739059,-0.606028232609404,0.606028232609404,-1.7167938600832975,2.5202641816024727
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3,24.1,25.305070757026918,1.2050707570269168,1.2050707570269168,5.000293597622061,2.2003374136797866
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7,46.2,43.95290801817471,-2.2470919818252924,2.2470919818252924,-4.863835458496304,4.152856035634207
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.8,42.50800662106527,-0.2919933789347269,0.2919933789347269,-0.6822275208755302,2.377079057180916
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2,48.35650823854987,-0.8434917614501316,0.8434917614501316,-1.7144141492888854,2.0552114117284717
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,46.8,48.47347083241967,1.6734708324196745,1.6734708324196745,3.5757923769651168,1.850082182803733
375.0,93.8,0.0,126.6,23.4,852.1,992.6,7,45.7,41.78347723240927,-3.9165227675907346,3.9165227675907346,-8.570071701511454,1.2973732756277152
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7,55.6,53.18831761960878,-2.4116823803912197,2.4116823803912197,-4.337558238113704,2.2747746562209863
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.9,52.962217735333034,-1.9377822646669642,1.9377822646669642,-3.529658041287731,1.7918737665002502
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2,47.923089679022226,-1.2769103209777768,1.2769103209777768,-2.5953461808491394,1.837564541945876
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7,34.9,37.899197564742664,2.9991975647426656,2.9991975647426656,8.593689297256923,1.6315496597698427
531.3,0.0,0.0,141.8,28.2,852.1,893.7,7,46.9,49.919536988382305,3.019536988382306,3.019536988382306,6.438245177787434,1.6969706953658141
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2,48.447577666107826,-0.7524223338921772,0.7524223338921772,-1.5293136867727177,2.1863505611762766
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7,33.4,36.074349187858836,2.6743491878588372,2.6743491878588372,8.007033496583345,1.8080775451860602
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7,54.1,53.61289939037959,-0.4871006096204127,0.4871006096204127,-0.9003708126070474,4.023234804328088
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9,49.061964689493195,-6.838035310506804,6.838035310506804,-12.232621306810024,1.9235563815948993
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7,49.8,49.28745889950957,-0.5125411004904237,0.5125411004904237,-1.0291989969687223,2.3733124214006813
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7,47.1,40.57367372070885,-6.526326279291155,6.526326279291155,-13.85631906431243,1.8004955894771968
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9,48.82916405517461,-7.07083594482539,7.07083594482539,-12.649080402192112,1.9585508490124894
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7,38.0,40.825449128748566,2.8254491287485664,2.8254491287485664,7.435392444075174,2.0889496968014707
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,55.9,48.536226051671605,-7.363773948328394,7.363773948328394,-13.17311976445151,1.9859370966845862
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,56.1,53.07001877617954,-3.0299812238204638,3.0299812238204638,-5.401036049590845,2.424535217435316
389.9,189.0,0.0,145.9,22.0,944.7,755.8,7,59.09,58.912774549256895,-0.17722545074310858,0.17722545074310858,-0.29992460778999586,1.6714567422259072
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,22.9,48.410706046969096,25.510706046969098,25.510706046969098,111.4004630872013,2.010153647130687
337.9,189.0,0.0,174.9,9.5,944.7,755.8,7,35.1,35.423446899126894,0.3234468991268926,0.3234468991268926,0.9215011371136542,1.7017528642638664
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28,61.09,62.08204771947424,0.9920477194742361,0.9920477194742361,1.6239118013983238,2.1995526333727824
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,28,59.8,61.09743282371071,1.2974328237107144,1.2974328237107144,2.1696201065396563,2.228940724957182
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29,60.50867140513681,0.21867140513680994,0.21867140513680994,0.3626992953007297,2.4119965643780423
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.8,60.863288509667335,-0.9367114903326623,0.9367114903326623,-1.5157143856515571,1.9077553346441767
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.7,56.03464025987857,-0.6653597401214313,0.6653597401214313,-1.1734739684681326,2.195602462534444
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28,68.3,68.087361500814,-0.2126384991859993,0.2126384991859993,-0.3113301598623709,2.1281097377876366
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28,66.9,65.79447998012992,-1.1055200198700845,1.1055200198700845,-1.6524962927803952,2.798931078839691
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29,60.29220859467673,0.002208594676730513,0.002208594676730513,0.003663285249179819,1.8509714235812222
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,50.7,47.945982595047575,-2.754017404952428,2.754017404952428,-5.431986992016624,1.5819217465022442
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28,56.4,59.4688073819018,3.0688073819017987,3.0688073819017987,5.441147840251416,2.4021397369742328
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28,60.29,60.185072202998946,-0.10492779700105359,0.10492779700105359,-0.1740384757025271,2.1123078744144927
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28,55.5,59.27477826170186,3.7747782617018615,3.7747782617018615,6.801402273336688,1.5469105383504593
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.5,69.18020883838022,0.6802088383802243,0.6802088383802243,0.99300560347478,2.148659716617835
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3,70.73271416281149,-0.567285837188507,0.567285837188507,-0.79563231022231,1.4843687496301508
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28,74.7,68.84103709138166,-5.858962908618338,5.858962908618338,-7.8433238401851915,2.1722591893891257
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28,52.2,53.53765195533639,1.3376519553363906,1.3376519553363906,2.5625516385754605,2.1400676100102696
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3,70.93641572529222,-0.363584274707776,0.363584274707776,-0.509935869155366,1.7216275701257082
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28,67.7,65.86760819059867,-1.8323918094013294,1.8323918094013294,-2.7066348735617862,1.6211194296354274
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3,70.7453273625091,-0.5546726374908957,0.5546726374908957,-0.7779419880657724,1.7155737001778566
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,66.0,66.62683751949942,0.6268375194994178,0.6268375194994178,0.9497538174233603,4.37947297329121
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28,74.5,75.03388189968203,0.5338818996820294,0.5338818996820294,0.7166199995731938,1.8659410362745317
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.3,70.48121333764426,-0.818786662355734,0.818786662355734,-1.1483683904007491,2.527616945425515
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28,49.9,54.997768803000646,5.097768803000648,5.097768803000648,10.215969545091479,2.2124869653236647
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.4,64.80251258620295,1.4025125862029526,1.4025125862029526,2.212164962465225,1.9141796023292046
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56,64.9,63.7621422642532,-1.137857735746806,1.137857735746806,-1.753247666790148,2.4376006770598466
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3,64.28288122764761,-0.01711877235239001,0.01711877235239001,-0.026623285151461916,1.4769976397225795
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.9,65.61448983653874,0.714489836538732,0.714489836538732,1.1009088390427302,2.4919601478752518
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,60.2,58.65540816136573,-1.5445918386342754,1.5445918386342754,-2.5657671738110883,1.9809251764508005
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56,72.3,74.19745731453557,1.897457314535572,1.897457314535572,2.624422288430943,2.0172074480640414
469.0,117.2,0.0,137.8,32.2,852.1,840.5,56,69.3,69.28694283305055,-0.01305716694945147,0.01305716694945147,-0.01884151074956922,1.691711937510413
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3,64.22024882393696,-0.07975117606304138,0.07975117606304138,-0.12402982280410792,1.6032782180145784
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56,55.2,56.043754625110154,0.8437546251101509,0.8437546251101509,1.5285409875183893,2.227544447003379
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56,58.8,59.1915480788988,0.3915480788988006,0.3915480788988006,0.6658980933653071,4.249933111161679
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56,64.3,64.1176899613045,-0.18231003869549056,0.18231003869549056,-0.2835303867737023,2.331061394379234
318.8,212.5,0.0,155.7,14.3,852.1,880.4,56,66.1,64.1478012795368,-1.9521987204632012,1.9521987204632012,-2.95340199767504,1.8930896617978072
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56,73.7,74.43019236425096,0.7301923642509536,0.7301923642509536,0.9907630451166263,2.1152078304811748
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3,77.4590180570667,0.15901805706670302,0.15901805706670302,0.2057154683915951,1.6117367099089819
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56,80.2,75.32516708397758,-4.874832916022427,4.874832916022427,-6.078345281823475,2.0325807007858567
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56,54.9,57.26575568144335,2.3657556814433534,2.3657556814433534,4.309208891517948,2.4723875102640345
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3,77.71446162882127,0.4144616288212717,0.4144616288212717,0.5361728704026801,2.1164750372693213
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56,72.99,72.6195305342552,-0.3704694657447902,0.3704694657447902,-0.5075619478624336,1.7210870841714374
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3,77.8192179563959,0.5192179563959058,0.5192179563959058,0.6716920522586104,2.453662556370031
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56,71.7,73.9634411689584,2.263441168958394,2.263441168958394,3.156821714028444,2.3738908298059123
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.4,79.45311327555135,0.05311327555133971,0.05311327555133971,0.06689329414526411,1.9549783563217296
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3,77.21200933246152,-0.0879906675384774,0.0879906675384774,-0.11383010030850893,1.585252136286939
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89,58.68434443705373,-1.2056555629462693,1.2056555629462693,-2.0131166521059765,2.0755755617337175
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91,64.9,67.96804505049376,3.068045050493751,3.068045050493751,4.727342142517336,1.9977968591042385
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91,66.6,65.06789689573705,-1.5321031042629443,1.5321031042629443,-2.300455111505922,2.0479132324560445
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2,65.4762005214043,0.2762005214042915,0.2762005214042915,0.42362043160167406,2.876758260389105
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91,66.7,66.47009293482881,-0.22990706517119008,0.22990706517119008,-0.34468825362997013,1.5550271246266647
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91,62.5,61.21436269703032,-1.2856373029696826,1.2856373029696826,-2.0570196847514923,2.3872983434730037
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,74.19,73.24765220899991,-0.9423477910000884,0.9423477910000884,-1.2701816835154176,4.432485080330976
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91,70.7,70.4798637984998,-0.2201362015001962,0.2201362015001962,-0.311366621641013,2.147987173236757
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2,65.1808137069527,-0.01918629304729791,0.01918629304729791,-0.02942682982714403,1.361659510304943
388.6,97.1,0.0,157.9,12.1,852.1,925.7,91,57.6,57.560895758979434,-0.03910424102056709,0.03910424102056709,-0.06788930732737342,2.056071234885606
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91,59.2,61.41613712716312,2.2161371271631154,2.2161371271631154,3.7434748769647217,1.4548647735313
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2,65.14803095428937,-0.05196904571063499,0.05196904571063499,-0.07970712532305979,2.3930050226875608
318.8,212.5,0.0,155.7,14.3,852.1,880.4,91,68.1,67.04509115500584,-1.0549088449941593,1.0549088449941593,-1.5490585095362104,2.3168130973289984
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91,75.5,74.54568845319471,-0.9543115468052861,0.9543115468052861,-1.2639888037156106,4.070722078524756
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.3,79.40541157081378,0.10541157081378572,0.10541157081378572,0.1329275798408395,4.281141463638423
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91,56.5,59.67941091207788,3.179410912077877,3.179410912077877,5.627275950580313,2.0978610288290476
