cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength,predicted,error,abs_error
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28,55.94,56.54939279368987,0.6093927936898709,0.6093927936898709
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28,23.84,26.80847484023764,2.96847484023764,2.96847484023764
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91,76.8,71.3230102593622,-5.476989740637791,5.476989740637791
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28,39.09,37.4158492219342,-1.6741507780658011,1.6741507780658011
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42,46.638456342406386,7.218456342406384,7.218456342406384
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,60.2,61.969254254748165,1.7692542547481622,1.7692542547481622
156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28,37.36,36.36218118761716,-0.9978188123828389,0.9978188123828389
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14,33.73,32.244879310915415,-1.4851206890845816,1.4851206890845816
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,23.08,16.590756242751514,-6.4892437572484845,6.4892437572484845
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,7,17.54,19.35092176109062,1.810921761090622,1.810921761090622
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56,56.14,57.19368906055193,1.0536890605519318,1.0536890605519318
388.6,97.1,0.0,157.9,12.1,852.1,925.7,28,50.7,47.01859910263659,-3.6814008973634103,3.6814008973634103
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90,47.22,49.418572478700824,2.198572478700825,2.198572478700825
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,48.72,46.589733299818555,-2.130266700181444,2.130266700181444
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180,41.05,41.50854665562978,0.4585466556297817,0.4585466556297817
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56,50.77,48.22134266303948,-2.548657336960524,2.548657336960524
337.9,189.0,0.0,174.9,9.5,944.7,755.8,56,59.89,61.67754591721258,1.787545917212583,1.787545917212583
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180,36.25,41.57024702693288,5.320247026932883,5.320247026932883
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7,25.42,23.598621495760487,-1.8213785042395152,1.8213785042395152
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,100,56.06,49.992727189822375,-6.067272810177627,6.067272810177627
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.05,42.703322444933185,1.6533224449331883,1.6533224449331883
310.0,143.0,111.0,168.0,22.0,914.0,651.0,28,33.69,42.86948409240346,9.179484092403463,9.179484092403463
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7,15.69,14.486554047835115,-1.2034459521648841,1.2034459521648841
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90,31.35,32.60273380235993,1.252733802359927,1.252733802359927
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28,66.0,67.74364682552769,1.7436468255276907,1.7436468255276907
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28,31.27,29.68257767187967,-1.5874223281203292,1.5874223281203292
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,12.46,12.78126329356107,0.32126329356106886,0.32126329356106886
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.29,24.644087317436988,0.3540873174369885,0.3540873174369885
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,51.96,51.55625983610658,-0.40374016389342415,0.40374016389342415
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,25.62,25.43729925269935,-0.18270074730065033,0.18270074730065033
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,33.12,40.45370234872819,7.333702348728195,7.333702348728195
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97,55.94285644796434,7.97285644796434,7.97285644796434
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.7,56.33367709681034,-0.366322903189662,0.366322903189662
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,30.23,26.386954112629724,-3.843045887370277,3.843045887370277
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,61.92,62.01206580983433,0.09206580983433099,0.09206580983433099
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91,37.427186461221154,-0.48281353877884214,0.48281353877884214
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79,46.37277001410007,-2.4172299858999295,2.4172299858999295
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,33.3,33.60007212795905,0.300072127959055,0.300072127959055
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09,13.877489455046762,-1.212510544953238,1.212510544953238
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,46.25,45.89439807856258,-0.35560192143741887,0.35560192143741887
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,19.01,18.83719070550886,-0.17280929449114169,0.17280929449114169
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,56.34,57.260373423789304,0.9203734237893002,0.9203734237893002
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09,33.18701950185428,0.09701950185427677,0.09701950185427677
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14,17.84,30.27154286640443,12.431542866404431,12.431542866404431
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,37.34,40.4524565868521,3.1124565868520975,3.1124565868520975
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42,43.6368641818765,4.216864181876495,4.216864181876495
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.03,15.754198726678803,0.7241987266788037,0.7241987266788037
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.52,53.52213284513199,1.0021328451319889,1.0021328451319889
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.68,34.542945208177784,-0.1370547918222158,0.1370547918222158
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,25.22,21.671950587859232,-3.5480494121407666,3.5480494121407666
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,41.64,36.92182473616332,-4.718175263836677,4.718175263836677
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,29.39,32.31240407666578,2.922404076665778,2.922404076665778
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.4,78.47644454800161,-0.9235554519983964,0.9235554519983964
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.02,27.868017529599793,-0.15198247040020618,0.15198247040020618
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,26.74,30.18423023208002,3.44423023208002,3.44423023208002
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39,41.51489221967637,-4.875107780323631,4.875107780323631
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28,32.24,32.633350784115166,0.3933507841151638,0.3933507841151638
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28,31.64,34.4736267048103,2.8336267048102997,2.8336267048102997
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.5,67.54185320297151,-0.9581467970284905,0.9581467970284905
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3,22.95,22.523914483391476,-0.42608551660852356,0.42608551660852356
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.4,34.6623569656188,10.2623569656188,10.2623569656188
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,10.79,9.74471428443409,-1.0452857155659085,1.0452857155659085
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7,14.2,17.826225614651214,3.626225614651215,3.626225614651215
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.54,11.177629996052017,-1.3623700039479818,1.3623700039479818
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,38.6,29.991531583755574,-8.608468416244428,8.608468416244428
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.8,18.01077840401406,3.210778404014061,3.210778404014061
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66,51.976673940372045,-1.6833260596279516,1.6833260596279516
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2,66.29117453778785,1.0911745377878503,1.0911745377878503
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90,42.23,42.93614010608785,0.7061401060878509,0.7061401060878509
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28,71.99,64.76033210152441,-7.229667898475583,7.229667898475583
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,13.18,17.255354643628333,4.075354643628334,4.075354643628334
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,39.32,33.44689646394061,-5.873103536059389,5.873103536059389
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95,67.93543457526607,0.9854345752660691,0.9854345752660691
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56,72.3,73.38862722663798,1.088627226637982,1.088627226637982
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,9.01,18.321795175888816,9.311795175888816,9.311795175888816
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.52,57.4807449735401,12.960744973540095,12.960744973540095
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28,26.23,26.219826428850833,-0.01017357114916706,0.01017357114916706
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.52,57.03766304709802,12.517663047098019,12.517663047098019
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3,32.01,29.011142126155278,-2.9988578738447202,2.9988578738447202
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28,25.72,25.2336870555386,-0.4863129444613996,0.4863129444613996
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,40.68,37.518405157457494,-3.161594842542506,3.161594842542506
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87,32.340557012940614,2.4705570129406134,2.4705570129406134
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94,52.52217946225827,1.5821794622582743,1.5821794622582743
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71,37.500049884796276,-8.209950115203725,8.209950115203725
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100,46.23,49.060799969165856,2.8307999691658594,2.8307999691658594
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14,26.77,24.960350287043603,-1.8096497129563964,1.8096497129563964
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14,16.88,24.475034041985634,7.595034041985635,7.595034041985635
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24,15.955637039679782,-1.284362960320216,1.284362960320216
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.85,23.56729606573698,-3.282703934263022,3.282703934263022
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27,42.72056318014408,2.45056318014408,2.45056318014408
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270,38.41,43.015637468970105,4.605637468970109,4.605637468970109
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3,17.57,16.956792355620024,-0.6132076443799761,0.6132076443799761
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,18.2,23.843600948370405,5.6436009483704055,5.6436009483704055
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.9,10.649096829624536,3.749096829624536,3.749096829624536
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.9,52.843034279948014,-2.056965720051984,2.056965720051984
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28,33.73,29.9064534933353,-3.823546506664698,3.823546506664698
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.13,42.77725267522578,0.6472526752257792,0.6472526752257792
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,14.31,13.174841640856403,-1.1351583591435972,1.1351583591435972
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,11.41,11.785862086754932,0.3758620867549318,0.3758620867549318
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28,32.77,34.96487028434866,2.19487028434866,2.19487028434866
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,72.1,57.11531251574506,-14.984687484254934,14.984687484254934
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,22.75,27.327763166154476,4.577763166154476,4.577763166154476
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,56.1,43.60344483301092,-12.496555166989083,12.496555166989083
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.06,21.413106879224433,-4.646893120775566,4.646893120775566
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,45.84,47.60138926246483,1.7613892624648244,1.7613892624648244
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,9.13,9.971555955585695,0.8415559555856937,0.8415559555856937
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28,67.87,49.52248218804351,-18.347517811956493,18.347517811956493
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.8,60.24487183585123,-1.555128164148769,1.555128164148769
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.8,37.98349890545048,-4.8165010945495155,4.8165010945495155
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3,12.45,15.758303308463505,3.308303308463506,3.308303308463506
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96,32.713582535625974,-0.24641746437402645,0.24641746437402645
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14,28.172817504019783,2.032817504019782,2.032817504019782
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96,16.191484549147457,-1.7685154508525436,1.7685154508525436
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.44,31.533775625580287,1.0937756255802853,1.0937756255802853
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.4,70.30427619143951,6.904276191439514,6.904276191439514
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100,44.28,39.78012276311824,-4.499877236881758,4.499877236881758
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,56.81,53.622858314629674,-3.187141685370328,3.187141685370328
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,21.48,21.27335773404911,-0.2066422659508902,0.2066422659508902
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,43.39,35.040888803251825,-8.349111196748176,8.349111196748176
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3,29.55,27.096746525165685,-2.453253474834316,2.453253474834316
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.54,12.887376243999602,4.347376243999603,4.347376243999603
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.58,55.761462301737204,2.1814623017372057,2.1814623017372057
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.56,13.82792280124989,4.26792280124989,4.26792280124989
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15,43.218390601923794,-4.931609398076205,4.931609398076205
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.5,22.46407156051021,5.9640715605102095,5.9640715605102095
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3,33.86642774938278,-1.4335722506172175,1.4335722506172175
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56,53.46,52.67061292628458,-0.7893870737154174,0.7893870737154174
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38,35.512579315430706,4.132579315430707,4.132579315430707
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,10.09,9.374787463593599,-0.7152125364064013,0.7152125364064013
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28,33.04,38.99575469317298,5.9557546931729775,5.9557546931729775
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28,22.84,23.934497928227835,1.0944979282278346,1.0944979282278346
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,57.03,49.19344821960976,-7.836551780390238,7.836551780390238
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91,64.9,72.68317538053012,7.7831753805301105,7.7831753805301105
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,38.46,40.65587280458777,2.195872804587772,2.195872804587772
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13,24.565285844997614,0.43528584499761536,0.43528584499761536
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56,60.32,57.94430541709241,-2.3756945829075917,2.3756945829075917
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28,44.28,44.016934685585944,-0.2630653144140567,0.2630653144140567
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14,18.13,19.564399128350654,1.4343991283506554,1.4343991283506554
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28,24.89,23.73163226617567,-1.1583677338243312,1.1583677338243312
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,28.68,27.608404375556027,-1.0715956244439724,1.0715956244439724
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,41.68,37.90512452750985,-3.7748754724901517,3.7748754724901517
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2,48.56585949042906,-0.6341405095709405,0.6341405095709405
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3,77.02654479751064,-0.27345520248935884,0.27345520248935884
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.94,47.09057949554802,3.1505794955480226,3.1505794955480226
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76,38.881054602919,5.121054602919003,5.121054602919003
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.59,9.367130265982333,-5.222869734017667,5.222869734017667
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37,15.981567070306623,3.6115670703066236,3.6115670703066236
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.2,19.44295932177486,2.242959321774862,2.242959321774862
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100,42.92,47.192539732995556,4.272539732995554,4.272539732995554
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,23.51,23.440651727241587,-0.06934827275841471,0.06934827275841471
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.85,40.55131774518844,-5.29868225481156,5.29868225481156
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.77,18.650742785012326,-1.1192572149876732,1.1192572149876732
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.71,44.484695866255734,-3.2253041337442667,3.2253041337442667
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28,39.4,32.55910155189426,-6.84089844810574,6.84089844810574
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14,41.89,37.548826706394145,-4.341173293605856,4.341173293605856
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,26.86,27.028700298410968,0.16870029841096823,0.16870029841096823
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,9.74,13.395532734907704,3.6555327349077036,3.6555327349077036
