cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,concrete_compressive_strength
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28,31.27
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28,12.46
122.6,183.9,0.0,203.5,0.0,958.2,800.1,28,24.29
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56,51.96
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,14,25.62
237.5,237.5,0.0,228.0,0.0,932.0,594.0,90,33.12
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56,47.97
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28,56.7
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28,30.23
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180,61.92
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90,37.91
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,48.79
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28,33.3
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28,15.09
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28,46.25
153.0,145.0,0.0,178.0,8.0,1000.0,822.0,28,19.01
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56,56.34
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14,33.09
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,14,17.84
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100,37.34
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28,39.42
212.0,141.3,0.0,203.5,0.0,973.4,750.0,7,15.03
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365,52.52
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90,34.68
295.8,0.0,0.0,185.7,0.0,1091.4,769.3,28,25.22
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3,41.64
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90,29.39
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56,79.4
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.02
302.0,0.0,0.0,203.0,0.0,974.0,817.0,180,26.74
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28,46.39
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28,32.24
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28,31.64
401.8,94.7,0.0,147.4,11.4,946.8,852.1,28,68.5
295.7,0.0,95.6,171.5,8.9,955.1,859.2,3,22.95
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3,24.4
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7,10.79
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,7,14.2
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3,12.54
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,38.6
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7,14.8
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100,53.66
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91,65.2
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90,42.23
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28,71.99
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,3,13.18
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28,39.32
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,100,66.95
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56,72.3
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7,9.01
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28,44.52
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28,26.23
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28,44.52
424.0,22.0,132.0,178.0,8.5,882.0,750.0,3,32.01
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,28,25.72
326.0,0.0,138.0,199.0,11.0,801.0,792.0,28,40.68
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28,29.87
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,50.94
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28,45.71
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,100,46.23
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,14,26.77
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,14,16.88
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,17.24
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,28,26.85
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.27
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270,38.41
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3,17.57
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28,18.2
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3,6.9
469.0,117.2,0.0,137.8,32.2,852.1,840.5,7,54.9
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,28,33.73
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,360,42.13
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3,14.31
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,11.41
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28,32.77
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28,72.1
387.0,20.0,94.0,157.0,14.3,938.0,845.0,3,22.75
439.0,177.0,0.0,186.0,11.1,884.9,707.9,7,56.1
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3,26.06
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100,45.84
198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,9.13
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28,67.87
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.8
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7,42.8
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,3,12.45
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28,32.96
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28,26.14
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28,17.96
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28,30.44
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56,63.4
194.7,0.0,100.5,170.2,7.5,998.0,901.8,100,44.28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100,56.81
192.0,288.0,0.0,192.0,0.0,929.8,716.1,7,21.48
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56,43.39
491.0,26.0,123.0,201.0,3.9,822.0,699.0,3,29.55
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28,8.54
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28,53.58
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3,9.56
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100,48.15
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28,16.5
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,56,53.46
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28,31.38
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,10.09
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28,33.04
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28,22.84
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,57.03
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91,64.9
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28,38.46
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,24.13
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56,60.32
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28,44.28
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14,18.13
222.4,0.0,96.7,189.3,4.5,967.1,870.3,28,24.89
249.1,0.0,98.8,158.1,12.8,987.8,889.0,14,28.68
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,41.68
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7,49.2
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.3
480.0,0.0,0.0,192.0,0.0,936.2,712.2,28,43.94
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28,33.76
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7,14.59
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,12.37
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7,17.2
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,100,42.92
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14,23.51
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.85
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28,19.77
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,47.71
160.0,128.0,122.0,182.0,6.4,824.0,879.0,28,39.4
277.1,0.0,97.4,160.6,11.8,973.9,875.6,14,41.89
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28,26.86
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28,9.74
